"Timestamp","AmountText","AmountCents","Line"
"2026-06-15T10:30:10.732+01:00","1,000.00","100000","2026-06-15T10:30:10.732+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $1,000.00"
"2026-06-15T10:35:43.190+01:00","1,000.00","100000","2026-06-15T10:35:43.190+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $1,000.00"
"2026-06-15T11:32:07.244+01:00","1,000.00","100000","2026-06-15T11:32:07.244+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $1,000.00"
"2026-06-15T11:42:39.989+01:00","1,000.00","100000","2026-06-15T11:42:39.989+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $1,000.00"
"2026-06-15T11:43:09.457+01:00","1,000.00","100000","2026-06-15T11:43:09.457+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $1,000.00"
"2026-06-15T11:47:44.733+01:00","1,000.00","100000","2026-06-15T11:47:44.733+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $1,000.00"
"2026-06-15T12:16:21.393+01:00","10,001,000.00","1000100000","2026-06-15T12:16:21.393+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $10,001,000.00"
"2026-06-15T12:16:30.473+01:00","10,000,000.00","1000000000","2026-06-15T12:16:30.473+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $10,000,000.00"
"2026-06-15T12:16:42.159+01:00","10,000,000.00","1000000000","2026-06-15T12:16:42.159+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $10,000,000.00"
"2026-06-15T12:16:44.884+01:00","10,000,000.00","1000000000","2026-06-15T12:16:44.884+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $10,000,000.00"
"2026-06-15T12:17:02.930+01:00","10,000,000.00","1000000000","2026-06-15T12:17:02.930+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $10,000,000.00"
"2026-06-15T12:18:48.796+01:00","0.01","1","2026-06-15T12:18:48.796+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $0.01"
"2026-06-15T12:19:35.665+01:00","90,000,000.00","9000000000","2026-06-15T12:19:35.665+01:00 INFO  [GM2AU_aurumExecute] OneHand.AurumEGM - Cashless In: $90,000,000.00"
