"SourceFile","HistoryIndex","Version","InstanceId","TransferStatus","ReceiptStatus","TransferType","RequestedCashable","RequestedRestricted","RequestedNonRestricted","ObtainedCashable","ObtainedRestricted","ObtainedNonRestricted","TotalRequested","TotalObtained","RequestedCashableDollars","ObtainedCashableDollars","AssetNumberBase64","AssetNumberHex","AssetNumber","TransactionIdText","CompletedBcd","CompletedAtBcd","RequestTextMessage","CumulativeCashableMeter","CumulativeCashableMeterDollars","PartialTransferAllowed","Reported","Finished","IsCashOutTransaction","TransactionInvalidated","AurumTransactionType","TransferInitiatedTime","CommitTransferDateTime","AccountId","WatAmount","CreditType","PoolId","TransferAction","HostRequestId","RequestTransactionId","CommitTransactionId","CommitTransferAmount","CommitTransferException","AccountWithdrawOk","AccountDepositOk","AccountBalance"
"GCC_ST_20664_01_aftMostRecentTransaction_v1.xml",,"1","f0a047a2-d1da-42e7-a18b-4ea6023cdf4f","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","9000000000","0","0","9000000000","0","0","9000000000","9000000000","90000000.00","90000000.00","CQMAAA==","09030000","777","est Transaction21","20260615121935","2026-06-15 12:19:35","$;AFT_BONUS;type=0","14000850001","140008500.01","false","true","true","false","false","WatTransaction","2026-06-15T12:19:35.5179327+01:00","2026-06-15T12:19:35.678576+01:00","GCC_ST_20664_01_cashable","9000000000","cashable","0","withdraw","5317ffce-b284-4e4f-8295-cc1b3e1ca924","63","63","9000000000","0","true","true","0"
"GCC_ST_20664_01_aftMostRecentTransaction_v2.xml",,"2","58b02c00-5427-4aa4-a9df-08dcdf9c8cd4","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","1","0","0","1","0","0","1","1","0.01","0.01","CQMAAA==","09030000","777","est Transaction20","20260615121848","2026-06-15 12:18:48","$;AFT_BONUS;type=0","5000850001","50008500.01","false","true","true","false","false","WatTransaction","2026-06-15T12:18:48.6543149+01:00","2026-06-15T12:18:48.8166225+01:00","GCC_ST_20664_01_cashable","1","cashable","0","withdraw","dd14f279-dd02-4c03-9c77-17f389e1aeb5","60","60","1","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i0_v1.xml","0","1","c9a5c64f-c2fe-40d9-87a8-fbbb290dfb67","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","100000","0","0","100000","0","0","100000","100000","1000.00","1000.00","CQMAAA==","09030000","777","est Transaction22","20260605093650","2026-06-05 09:36:50","$;AFT_BONUS;type=0","200000","2000.00","false","false","true","false","false","WatTransaction","2026-06-05T09:36:49.8902653+01:00","2026-06-05T09:36:50.2963809+01:00","GCC_ST_20664_01_cashable","100000","cashable","0","withdraw","91351252-a56d-4f18-b47d-d5420d86da62","6","6","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i0_v2.xml","0","2","ada35d0b-a40a-4095-ad2c-2c24a3b4b8b4","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","100000","0","0","100000","0","0","100000","100000","1000.00","1000.00","CQMAAA==","09030000","777","est Transaction21","20260604132050","2026-06-04 13:20:50","$;AFT_BONUS;type=0","100000","1000.00","false","false","true","false","false","WatTransaction","2026-06-04T13:20:49.8466378+01:00","2026-06-04T13:20:50.559675+01:00","GCC_ST_20664_01_cashable","100000","cashable","0","withdraw","f94bd28d-8a29-4cb6-ba8d-5b90c061a001","2","2","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i10_v1.xml","10","1","23a6364d-837b-4ecf-b892-576c8e7bee90","PARTIAL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","10000","0","0","10000","0","0","10000","10000","100.00","100.00","CQMAAA==","09030000","777","est Transaction7","20260610093446","2026-06-10 09:34:46","$;AFT_BONUS;type=0","830000","8300.00","true","false","true","false","false","WatTransaction","2026-06-10T09:34:46.3946256+01:00","2026-06-10T09:34:46.5114972+01:00","GCC_ST_20664_01_cashable","10000","cashable","0","withdraw","7d32563d-7e41-4581-865b-cbbc8d83ba1d","25","25","10000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i11_v1.xml","11","1","5755a1dd-528a-4853-b496-a0e21dd7b5d4","PARTIAL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","10000","0","0","10000","0","0","10000","10000","100.00","100.00","CQMAAA==","09030000","777","Test Transaction","20260611113724","2026-06-11 11:37:24","$;AFT_BONUS;type=0","840000","8400.00","true","false","true","false","false","WatTransaction","2026-06-11T11:37:23.7820698+01:00","2026-06-11T11:37:24.1506034+01:00","GCC_ST_20664_01_cashable","10000","cashable","0","withdraw","bcdd7301-7997-46b4-aa8e-9b4915c2c7fd","28","28","10000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i12_v1.xml","12","1","3090098a-5f7f-46d2-b660-bb6561d15613","PARTIAL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_GAMING_MACHINE_TO_HOST","10000","0","0","10000","0","0","10000","10000","100.00","100.00","CQMAAA==","09030000","777","Test Transaction","20260611114339","2026-06-11 11:43:39","$;AFT_BONUS;type=128","10000","100.00","true","false","true","false","false","WatTransaction","2026-06-11T11:43:39.0149288+01:00","2026-06-11T11:43:39.2239439+01:00","GCC_ST_20664_01_cashable","10000","cashable","0","deposit","62d0dcb7-9e2a-4159-b570-a8219add2eb7","29","29","10000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i13_v1.xml","13","1","6bee5e90-3c3c-4e8e-b902-c9e9b9f64810","PARTIAL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","10000","0","0","10000","0","0","10000","10000","100.00","100.00","CQMAAA==","09030000","777","Test Transaction","20260611114346","2026-06-11 11:43:46","$;AFT_BONUS;type=0","850000","8500.00","true","false","true","false","false","WatTransaction","2026-06-11T11:43:46.1659745+01:00","2026-06-11T11:43:46.3009848+01:00","GCC_ST_20664_01_cashable","10000","cashable","0","withdraw","fbfd4f11-e3ae-4f13-9e54-f350d9c4602f","30","30","10000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i14_v1.xml","14","1","c524044c-6126-48a9-acad-cea29d5602ce","PARTIAL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","0","0","1000","0","0","1000","1000","1000","0.00","0.00","CQMAAA==","09030000","777","est Transaction1","20260612101002","2026-06-12 10:10:02","$;AFT_BONUS;type=0","850000","8500.00","true","false","true","false","false","WatTransaction","2026-06-12T10:10:02.4636185+01:00","2026-06-12T10:10:02.7730864+01:00","GCC_ST_20664_01_promo","1000","promo","0","withdraw","91eace4c-dfe3-4f05-840f-3d7a06239150","37","37","1000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i15_v1.xml","15","1","8f1c90f9-0d4b-4c0b-b6a5-b2600320a8ff","PARTIAL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","0","0","1000","0","0","1000","1000","1000","0.00","0.00","CQMAAA==","09030000","777","est Transaction2","20260612101005","2026-06-12 10:10:05","$;AFT_BONUS;type=0","850000","8500.00","true","false","true","false","false","WatTransaction","2026-06-12T10:10:04.9585875+01:00","2026-06-12T10:10:05.0952828+01:00","GCC_ST_20664_01_promo","1000","promo","0","withdraw","eb73325b-5593-4333-bc47-35616b1d1e42","38","38","1000","0","true","true","0"
